load,filter,null_count,groupby,feature_engineering,sort,rows,total,tier,backend,run
0.11644536998937838,0.03169465399696492,0.01956226897891611,0.007343306002439931,0.05396694299997762,0.0607639929803554,3475082,0.28977653494803235,1_month,cuDF,1
0.080608020973159,0.03168169499258511,0.019598956016125157,0.007337114977417514,0.05358636600431055,0.060753720987122506,3475082,0.25356587395071983,1_month,cuDF,2
0.0799125480116345,0.03199484699871391,0.01965972501784563,0.005778599996119738,0.0539318390074186,0.05990690298494883,3475082,0.2511844620166812,1_month,cuDF,3
0.07972082000924274,0.031909182987874374,0.019648427987704054,0.010531615989748389,0.053823517984710634,0.0599515910143964,3475082,0.2555851559736766,1_month,cuDF,4
0.08135139898513444,0.03188851001323201,0.01975889300229028,0.007794091012328863,0.05360891000600532,0.05977077499846928,3475082,0.2541725780174602,1_month,cuDF,5
0.2483067610010039,0.09102035601972602,0.04015373898437247,0.01624735098448582,0.14583741198293865,0.2035477199824527,11197681,0.7451133389549796,3_months,cuDF,1
0.2461748700006865,0.0911783239862416,0.040607019007438794,0.020499742007814348,0.1460700040042866,0.20407698402414098,11197681,0.7486069430306088,3_months,cuDF,2
0.245603075978579,0.09067453199531883,0.0401394660002552,0.021751358988694847,0.14910037600202486,0.20329150999896228,11197681,0.750560318963835,3_months,cuDF,3
0.24683890098822303,0.09091856397571974,0.04059004201553762,0.021737086994107813,0.1455632020079065,0.2035726939793676,11197681,0.7492204899608623,3_months,cuDF,4
0.24559737899107859,0.09092382699600421,0.040107209992129356,0.014952165016438812,0.14598662700154819,0.20349568501114845,11197681,0.7410628930083476,3_months,cuDF,5
0.513718564005103,0.18753947000368498,0.07418428300297819,0.04399918299168348,0.29668509899056517,0.4420591469970532,24082473,1.558185745991068,6_months,cuDF,1
0.5150845950120129,0.18722513201646507,0.073428312985925,0.0407731469895225,0.29527109500486404,0.4414597830036655,24082473,1.553242065012455,6_months,cuDF,2
0.5166303069854621,0.18679876200621948,0.07395194601849653,0.04412556701572612,0.29553157300688326,0.44115555699681863,24082473,1.558193712029606,6_months,cuDF,3
0.5224511600099504,0.18652748098247685,0.07339442399097607,0.03238044600584544,0.29512241898919456,0.44087621101061814,24082473,1.5507521409890614,6_months,cuDF,4
0.5172797580016777,0.1875092410191428,0.07379184899036773,0.03007154699298553,0.2990542149927933,0.4450909169972874,24082473,1.5527975269942544,6_months,cuDF,5
1.0438898729917128,0.3669387570116669,0.13064652000321075,0.07801902198116295,0.594439907988999,0.912822946003871,48720015,3.1267570259806234,12_months,cuDF,1
1.0427637640095782,0.3670739049848635,0.13041253498522565,0.08295902801910415,0.5858641450176947,0.9126686800154857,48720015,3.121742057031952,12_months,cuDF,2
1.0477265109948348,0.3679195339791477,0.1317648229887709,0.058916945999953896,0.5883171670138836,0.9128289569925983,48720015,3.107473937969189,12_months,cuDF,3
1.0431551820074674,0.3678847140108701,0.13113776501268148,0.05953222600510344,0.5885106479981914,0.9120805469865445,48720015,3.1023010820208583,12_months,cuDF,4
1.0413841280096676,0.3677580539952032,0.13104625898995437,0.08704411899088882,0.587777840992203,0.9134599789977074,48720015,3.1284703799756244,12_months,cuDF,5
