load,filter,null_count,groupby,feature_engineering,sort,rows,total,tier,backend,run
0.05552254800568335,0.08138451099512167,0.04116536700166762,0.07932643100502901,0.08276809399831109,0.5412409559939988,3475082,0.8814079069998115,1_month,pandas,1
0.04708831000607461,0.10121013800380751,0.041206471010809764,0.07953244700911455,0.08266980602638796,0.5439860269834753,3475082,0.8956931990396697,1_month,pandas,2
0.053330661001382396,0.08838332499726675,0.043360998010030016,0.08204572700196877,0.0866214050038252,0.6749096789862961,3475082,1.0286517950007692,1_month,pandas,3
0.05650313998921774,0.08836849298677407,0.04337706198566593,0.08196351901278831,0.0875565090100281,0.6679106240044348,3475082,1.025679346988909,1_month,pandas,4
0.05413635598961264,0.08921265302342363,0.04166893500951119,0.08052887799567543,0.08396571001503617,0.5513006330002099,3475082,0.900813165033469,1_month,pandas,5
0.24699829900055192,0.28408358598244376,0.1396204500051681,0.26346779899904504,0.4259063389908988,2.694097139989026,11197681,4.0541736129671335,3_months,pandas,1
0.2383949719951488,0.2698747730173636,0.13541742600500584,0.25959531898843125,0.4059881349967327,2.4331083279976156,11197681,3.7423789530002978,3_months,pandas,2
0.23646252398611978,0.26568421299452893,0.13614941001287661,0.2591253350256011,0.4044192059955094,2.450443375011673,11197681,3.752284063026309,3_months,pandas,3
0.23679529098444618,0.2661522759881336,0.13400110599468462,0.2595329820178449,0.4046472540067043,2.4417585390037857,11197681,3.7428874479955994,3_months,pandas,4
0.24515629702364095,0.27300860997638665,0.13334790599765256,0.2559600060048979,0.3979144219774753,2.413270012999419,11197681,3.7186572539794724,3_months,pandas,5
0.5063859809888527,0.6155064679915085,0.3326392360031605,0.5615928469924256,0.9342994510079734,6.142448694998166,24082473,9.092872677982086,6_months,pandas,1
0.47718528102268465,0.5740624259924516,0.3202104060037527,0.5522062550007831,0.8843364170170389,5.7209233900066465,24082473,8.528924175043358,6_months,pandas,2
0.48153779000858776,0.5645749699906446,0.3228084349830169,0.5527936130238231,0.8811450700159185,5.735022928973194,24082473,8.537882806995185,6_months,pandas,3
0.4901523449807428,0.5943159370217472,0.3308701759960968,0.5615183439804241,0.9272815830190666,6.150226720987121,24082473,9.054365105985198,6_months,pandas,4
0.4982185979897622,0.5939620289718732,0.33127451001200825,0.5611093339975923,0.9270459950203076,6.146212790015852,24082473,9.057823256007396,6_months,pandas,5
0.9480489940033294,1.203946225985419,0.5819668770127464,1.1168216379883233,1.8407884150219616,12.201276296022115,48720015,17.892848446033895,12_months,pandas,1
0.9657782130234409,1.2080073340039235,0.5870813030051067,1.1167488599894568,1.854290602990659,12.202240318991244,48720015,17.93414663200383,12_months,pandas,2
0.9810929689847399,1.2886395740206353,0.6036376290139742,1.1342235350166447,1.950021440978162,12.958553749980638,48720015,18.916168897994794,12_months,pandas,3
1.0073216409946326,1.2197459659946617,0.5851148770016152,1.1141890659928322,1.8319977300125174,12.205858000001172,48720015,17.96422727999743,12_months,pandas,4
0.981867512979079,1.1975633699912578,0.5812120899790898,1.1160456009965856,1.824180501018418,12.2161467190017,48720015,17.91701579396613,12_months,pandas,5
